,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
890,R4_201611,R4_201611_1479692813,R4_saxs_0055_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,22743688.57746201,1.5662533381366472e-08,0.9999999999992333,2.046466900482933,36779.315365776485,,1.7436564861084136e-05,7.666551008946558e-13,132.03895746386692,0.002526624632086416,0.0008268708437445538,38.367594270595,,,,,,,,,,,,,,,,,,,,,,,,,72.1117145381711,1.761609575039973,2.899887877681778,0.10901147370237298,5.840347241216987,3.779285047397096,0.08880125270208401,0.09019423805621643,-1.3019600072507682,-0.24369035923017549,-0.19755391223098318,-0.23063000485496166,0.2555528570723082,0.08248804118411057,0.043754583491080024,0.00027123049989611383,0.007961385555457966,0.08361037548920927,0.046229985348860914,0.0011203726219762382,0.0054444695840744715
891,R4_201611,R4_201611_1479692970,R4_saxs_0069_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,17246293.912269007,3.306771251265772e-08,0.9999999999990292,3.999999999999999,1848.7995590150754,,1.674226429604353e-05,9.707746128643231e-13,133.71822005896436,0.002151063297385236,0.0010369184509041451,39.068076251271286,,,,,,,,,,,,,,,,,,,,,,,,,71.45389744914664,2.1139656915311043,2.890518950290354,0.10778094435729291,5.473508232630776,3.9195049811860945,0.08909914620416551,0.0900491534374077,-0.7467865931994225,-0.2443553239074123,-0.1973262516451866,-0.2310364109914587,0.2565156573020186,0.08140543876984777,0.043307578592376716,0.0002707440159259577,0.007747003831893941,0.08239364114320594,0.04554432993874552,0.0010674699501367843,0.005223322693814879
892,R4_201611,R4_201611_1479692768,R4_saxs_0051_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,54488.32721681087,6.7502402257835215e-06,0.9999999997011341,1.8312579239018625,3087.270047503755,,1.6284709270841802e-05,2.9886601585652387e-10,129.48465570860256,0.002522234632813869,0.0008601475153532379,37.375636269704636,,,,,,,,,,,,,,,,,,,,,,,,,74.66723109012013,1.4183137891282602,3.3216116095524484,0.31762515949855796,5.203566302843976,4.011355136406484,0.08946950602087693,0.09292222897501377,-0.5462833744916787,-0.24299835314339516,-0.1979466539275075,-0.23025110692256823,0.2544957162838589,0.08393830730701721,0.04556399487677021,0.00028282503467311226,0.011947709435660155,0.08555427811932223,0.047828320363667576,0.0011733136412854896,0.0064749583070668835
893,R4_201611,R4_201611_1479693083,R4_saxs_0079_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,20561864.389519267,2.989516884044363e-08,0.9999999999992147,3.999999999999968,1965.7294480199275,,1.614660819004854e-05,7.852696566886251e-13,133.88782639887006,0.00204832557543122,0.0010966173080920738,39.15967528480731,,,,,,,,,,,,,,,,,,,,,,,,,72.27518637200708,2.1784528854111147,2.9469770173066614,0.1602245836265219,5.099236841964213,4.033853152406727,0.08950257424251946,0.09108156062959505,-0.38925921369431227,-0.24557366947868536,-0.19809825942770862,-0.2321263664974599,0.2578675684458327,0.08091376849072013,0.04261176310862136,0.00028517228251136964,0.007513854861709474,0.08242394520120455,0.044816968804714585,0.001179047985654235,0.005171502063189787
894,R4_201611,R4_201611_1479693072,R4_saxs_0078_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,20495902.813591003,3.444858481804758e-08,0.9999999999992059,3.9999999999999747,1951.2997294639003,,1.6275620263517254e-05,7.940914050739854e-13,133.880326217721,0.0020604089905403855,0.001089028558426075,39.15540724787705,,,,,,,,,,,,,,,,,,,,,,,,,71.60041287895638,2.1785250023349674,2.9365585308432616,0.14740834102392267,4.392060792531284,4.275145095011877,0.08951045978675798,0.09227386614538437,-0.13539542286675424,-0.24580569741485941,-0.1982628886664217,-0.23233924406500947,0.25811913149115234,0.08091755625259311,0.04274018039619787,0.00028527699613599243,0.007616781599421591,0.0824286223993417,0.045197507318118835,0.0011147852822330157,0.005114365678830642
895,R4_201611,R4_201611_1479692756,R4_saxs_0050_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,11017.92690831776,5.25543043574106e-05,0.9999999985790564,2.0269452019032546,968.7613083481328,,1.5655852364293565e-05,1.4209435651845189e-09,128.4930787178532,0.0024313497883959867,0.000933252537049678,36.89886013404925,,,,,,,,,,,,,,,,,,,,,,,,,70.66052475020024,1.35341130545457,3.1678105399514114,0.46196338017607697,3.7941368329265113,4.282350612419976,0.08946636711805338,0.09549156768650123,-0.13879454723388654,-0.24325992393077997,-0.19841746826253376,-0.2305731536192777,0.2546797500450709,0.08477628010068022,0.04589907617556266,0.0002785057751007564,0.01300440440262423,0.08623839487514026,0.04705950373460882,0.0010600851181144543,0.005647214313571899
896,R4_201611,R4_201611_1479692779,R4_saxs_0052_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,4078337.5733267986,1.3666288967151274e-07,0.9999999999959045,2.115680596028713,13710.751889347046,,1.670300682410364e-05,4.0955429813550685e-12,130.31233207814654,0.0025252321414056533,0.0008561828312302344,37.68568918375118,,,,,,,,,,,,,,,,,,,,,,,,,70.51301945006836,1.499871658341691,2.8709274241526237,0.08955688972149639,3.958534423471518,4.210584381837911,0.08967841151494181,0.09372046343631517,-0.1819953002905288,-0.24278885606372602,-0.19738743004539322,-0.22993888947704735,0.2544099752888779,0.08359283217904001,0.0452921374197357,0.0002735658014904832,0.010707830586764378,0.08483384088829976,0.04763746888259063,0.0010263309597334342,0.005668189470189179
897,R4_201611,R4_201611_1479692790,R4_saxs_0053_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,4957741.124832023,8.456151384672594e-08,0.9999999999965743,2.0170902661006473,19233.64659149462,,1.6983492701294622e-05,3.4256513750124203e-12,131.0447077979384,0.002502761713461532,0.0008518450032145575,37.956016105177866,,,,,,,,,,,,,,,,,,,,,,,,,74.99679926234265,1.608575844300972,3.0176523652423377,0.3128463727831022,4.713058914275853,4.001543682923681,0.08948571265276689,0.09165262671519064,-0.520236063388353,-0.24346941877050238,-0.1976768378676928,-0.23050849393726053,0.2552163724554078,0.08288446679402584,0.04427909416106779,0.00028184595381395715,0.008555073749032744,0.08442328770543633,0.047178246768623366,0.0011686490960292608,0.005574919533816069
898,R4_201611,R4_201611_1479692891,R4_saxs_0062_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,5833635.666535633,6.469001928577356e-08,0.9999999999969945,2.1504221035681357,14358.475221549235,,1.7533394791824364e-05,3.005569047164041e-12,133.42003058899346,0.002492847136792098,0.0008309334450192774,38.99452166585642,,,,,,,,,,,,,,,,,,,,,,,,,71.57812648930123,2.053073292066766,2.8561530561173365,0.44045303414616427,5.839303284080057,3.773253262828427,0.08861170564768116,0.08945857437679339,-1.3166320874138608,-0.24506719263339796,-0.19806566661788966,-0.23175813214972651,0.25720681448719895,0.0815154460501169,0.04355475223948796,0.0002722229813751902,0.007969738981977652,0.08262849964147581,0.0460975297711928,0.0011326414575026117,0.005625757840949295
899,R4_201611,R4_201611_1479693049,R4_saxs_0076_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,19828917.60810365,3.132420900442412e-08,0.9999999999991735,3.9999999999999094,1913.1465065575144,,1.6387230079351056e-05,8.26430892659537e-13,133.83909340071293,0.0020882095853690386,0.0010802800234893661,39.1719661708319,,,,,,,,,,,,,,,,,,,,,,,,,71.64419301596179,2.1811506328954886,2.9280531684296216,0.13819655127370176,5.047778971955373,4.00817596408594,0.0891949665178105,0.09081201416644688,-0.41559565269345927,-0.24653888385821582,-0.19886762698907273,-0.23303676431784845,0.2588851703689646,0.08093357534695508,0.04341357003850127,0.0002854367412064558,0.007820811444690146,0.08246141252679903,0.04546603533298477,0.0011863105747819348,0.005314801716909407
900,R4_201611,R4_201611_1479693061,R4_saxs_0077_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,19758175.266458843,3.1309889403363655e-08,0.9999999999991811,3.9999999999996287,1939.0235088201416,,1.617725864577757e-05,8.18762786927322e-13,133.87297173633897,0.002032065250430093,0.0011057388875296281,39.13428487917743,,,,,,,,,,,,,,,,,,,,,,,,,71.8943422734613,2.178673084543997,2.935024991347317,0.14745809451887348,4.721260108359153,4.00175262620505,0.08911366721817617,0.09082234051131105,-0.4356888249433816,-0.24624342006724734,-0.19868597005718383,-0.2327744718394093,0.25855572129992865,0.08092558618264167,0.04262744487831094,0.00028531984801796826,0.007486349491709924,0.08245120947661341,0.044560032943283645,0.0011875070505018297,0.005048767720044652
901,R4_201611,R4_201611_1479692902,R4_saxs_0063_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,7201636.190590561,6.745784209005734e-08,0.999999999997544,2.201389896521851,13878.89043001321,,1.768804148749581e-05,2.4561142800525e-12,133.47590872340498,0.002465728960624358,0.0008409061944510965,39.015997909156354,,,,,,,,,,,,,,,,,,,,,,,,,70.7858352729641,2.057610183795145,2.8379568840006075,0.4463192446123089,4.759446146906669,3.9928276981210438,0.08889460928018718,0.09053765479573181,-0.40379426426781106,-0.24479187395017682,-0.19777867698845783,-0.2314783213343916,0.2569394234582289,0.08149382405258287,0.0436528644668166,0.00027217609683352677,0.007934877617830162,0.08259286303299326,0.04619659754209665,0.001073424811768939,0.005301826436455996
902,R4_201611,R4_201611_1479692745,R4_saxs_0049_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,5525.694444485152,5.938728400012305e-05,0.999999997253758,1.7925654851225314,1052.3217421855556,,1.5174894866021305e-05,2.7462421197560927e-09,127.31550056795632,0.0023735815842701458,0.0009829723728559392,36.49485361105382,,,,,,,,,,,,,,,,,,,,,,,,,71.82136084180746,1.2716162802509205,3.211116565808834,0.16037033378449547,6.151732533652757,3.8600418174699387,0.08941906160415804,0.09398648091579216,-1.2210585574869939,-0.24201112222033352,-0.1979733635464607,-0.2295549946928473,0.2531717398449558,0.08569327113035385,0.04770399920881441,0.000276552327032083,0.02053325060204202,0.08707514555407508,0.04880883446552248,0.001153813842261076,0.008484811383414998
903,R4_201611,R4_201611_1479693038,R4_saxs_0075_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,19762367.144997407,3.6401804182073505e-08,0.9999999999991783,3.9999999999998748,1907.540334026008,,1.6239343750612534e-05,8.21730698121858e-13,133.84291663933868,0.0020587747509818177,0.0010909864133082925,39.113676102333066,,,,,,,,,,,,,,,,,,,,,,,,,71.18322280849765,2.1755843889951496,2.923508165246543,0.15373152125437223,4.078169593805406,4.215701151134646,0.08916276138503636,0.09198380058615369,-0.1604497027934723,-0.24650616010924495,-0.1988045719910806,-0.23299521313912,0.2588634939307517,0.08136186486986588,0.04332574431178787,0.00026961324110136515,0.007747606736542044,0.08227324404732406,0.045406615731456546,0.0009787672712411207,0.005116588541012502
904,R4_201611,R4_201611_1479692880,R4_saxs_0061_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,6022888.777184893,7.186274780801583e-08,0.9999999999970675,2.217767531646328,12524.002378325014,,1.7662309926613773e-05,2.932531311796424e-12,133.34194831778328,0.002468166315482745,0.0008450266187082223,38.93843237044517,,,,,,,,,,,,,,,,,,,,,,,,,72.52582661130357,2.017711974466059,2.895494018608985,0.4286419244189893,2.1238411230900374,3.080660890787638,0.0889636275550909,0.0900167056357799,-1.062329513677369,-0.244205293525622,-0.19744945421742527,-0.23096614005306765,0.2562740888244056,0.19057296051206657,0.18986721042108085,0.1189815980966618,0.15982983005710222,0.1949833348646438,0.19558515040531219,0.0007786890482297979,0.0008283256542804251
905,R4_201611,R4_201611_1479692869,R4_saxs_0060_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,5988003.835394545,9.2654452277241e-08,0.9999999999970504,2.3153267945795792,9816.907732524089,,1.7662444098176522e-05,2.9496380736637685e-12,133.22614868540526,0.002497686227878826,0.0008349325709507971,38.883398471115875,,,,,,,,,,,,,,,,,,,,,,,,,72.79403687106874,2.000002082821802,2.9251125923985812,0.405912538989412,4.228701354045686,4.1393193328306985,0.08900417164348272,0.0912824801610023,-0.24010050653956416,-0.24448326847667984,-0.19758417677469992,-0.2312018658998995,0.25659588575915215,0.08159083066266429,0.043612677088627594,0.0002740426064268424,0.00771187522588168,0.08279295426204308,0.046178381053000095,0.001055470292582652,0.004988733580149031
906,R4_201611,R4_201611_1479693026,R4_saxs_0074_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,18749884.21950609,3.029561851386475e-08,0.999999999999116,3.999999999999929,1904.4047969291742,,1.657459059090094e-05,8.839836234104968e-13,133.81951889227003,0.0021099168102131083,0.0010655528472506282,39.141720722232456,,,,,,,,,,,,,,,,,,,,,,,,,72.04508660710847,2.1500592195742403,2.9248144547530437,0.15113612419544817,5.785793244663135,3.888886966941885,0.08909472971089663,0.09014772907850795,-0.7989512447233218,-0.24549993337462084,-0.1982046199802527,-0.23210613492387502,0.2577340616143859,0.0809432699713778,0.04307218403215096,0.0002856840828831591,0.007752920826050878,0.08249937058593121,0.04474900601573245,0.0012260817559413566,0.00510352118941857
907,R4_201611,R4_201611_1479692981,R4_saxs_0070_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,17744623.48857385,4.061212066641673e-08,0.9999999999990594,3.9999999999999254,1865.9241966757288,,1.6687934736969723e-05,9.404502015892167e-13,133.7350385209995,0.0021609541000390253,0.001039057114662012,39.05336877769651,,,,,,,,,,,,,,,,,,,,,,,,,70.84163062975354,2.1130880686170346,2.893653976980432,0.12987146115828335,4.519383442656543,4.264968702199132,0.08919749014608279,0.09209891094686103,-0.14017049111545493,-0.24490464612309198,-0.1976913972619343,-0.23153179681720412,0.2571181151540682,0.08140626938409534,0.04322553928870382,0.0002705147997710991,0.007913003787406414,0.08240461807060184,0.04523308594432113,0.0009835490513186076,0.00488429856912902
908,R4_201611,R4_201611_1479692914,R4_saxs_0064_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,7957247.803759426,5.348733211896217e-08,0.999999999997799,2.1483211813617817,16714.97594491628,,1.7514293727760588e-05,2.2010491767577424e-12,133.52431057968985,0.002468879543317093,0.0008345601522180557,39.06177956362731,,,,,,,,,,,,,,,,,,,,,,,,,70.65551288131556,2.070943011227932,2.8225854480389043,0.45617351279566576,6.023792780595717,3.8561616758784534,0.08898430536798788,0.08988727287783506,-0.7675551108494526,-0.24458549364705903,-0.19762845777095592,-0.23128884324713192,0.2567180874341781,0.08147083802814653,0.04341674511845944,0.0002716124930318905,0.007900501419474132,0.08254596853833707,0.04540561251307207,0.0011002024295668508,0.00521293150867988
909,R4_201611,R4_201611_1479692846,R4_saxs_0058_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,6654191.688986816,6.035063515597017e-08,0.9999999999973518,2.0908987394707474,17450.615528625334,,1.7621875415541055e-05,2.6482368166008664e-12,132.9145683202792,0.002557787122225874,0.0007987691228704685,38.76963998349463,,,,,,,,,,,,,,,,,,,,,,,,,74.77584142535872,1.936946916362216,2.994373417806289,0.3244670009965997,4.7141656520731425,3.853298454675572,0.08924303155821711,0.09010014227730237,-0.8486357106482254,-0.2445702899454186,-0.19786183803331472,-0.23134454047605563,0.2566156071661447,0.08170763949366552,0.043063463633180366,0.0002768568065160085,0.007142268738588718,0.08303239155865819,0.045031179714100145,0.0011626914481123903,0.004745113435646103
910,R4_201611,R4_201611_1479696830,R4_coolfinal20s_0002_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,10562862.152216066,5.190721358294681e-08,0.9999999999954157,2.1719939712474616,7093.248033829104,,4.842319014430885e-05,4.584286857698676e-12,136.32243281805293,0.002699845448517757,0.000684707690355224,39.23206138913148,,,,,,,,,,,,,,,,,,,,,,,,,70.16598899255136,3.205345781914097,2.9256229127575026,0.33143741447218195,4.837849507680954,4.046302785815874,0.08947589259532211,0.08420345334005375,0.0588123226716628,-0.26245110516337306,-0.20973452788815417,-0.24752063568595545,0.27629385004466767,0.08014360106637894,0.04244995636438914,0.00026474791787465445,0.002943372812380001,0.08093307457847002,0.04632270290701673,0.0011409245623855112,0.004127506088243403
911,R4_201611,R4_201611_1479692857,R4_saxs_0059_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,5989506.080821278,6.285477921474936e-08,0.9999999999970477,2.0964600858626925,16765.725725529734,,1.768335284846323e-05,2.9523891636130188e-12,133.10806573252623,0.002512559335811182,0.0008191543245635868,38.81511215149751,,,,,,,,,,,,,,,,,,,,,,,,,74.30371547594109,1.9610361090759285,2.961048262679385,0.3679019981433867,4.582543415221503,3.758904391404988,0.08891811374958558,0.08971353969716099,-1.2709597338147174,-0.2437526304429999,-0.19715982702950777,-0.23055830383819642,0.25577055683074235,0.08163613459400296,0.043764541024108705,0.0002753574145359675,0.008284434974057455,0.08288942185021028,0.04682599070467913,0.0011772313542271903,0.005929415800239503
912,R4_201611,R4_201611_1479692925,R4_saxs_0065_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,5921241.919106356,9.435006975699878e-08,0.9999999999970822,2.2588029647543624,11224.865668038685,,1.7276980587510593e-05,2.917796777009181e-12,133.57114515093406,0.0024484774770520135,0.0008477330682948869,39.061514265814694,,,,,,,,,,,,,,,,,,,,,,,,,69.77204195229027,2.0799107421509,2.8081993306718327,0.47071124511784534,4.889003808755907,4.120150493445782,0.0893224691310464,0.0914286154477735,-0.22879249261416518,-0.2448010232332676,-0.19770998475213036,-0.23146350894156234,0.2569740515936771,0.08145723286935883,0.043452408834023515,0.00027130203819781244,0.00780128700343566,0.08252668826325676,0.04569695507520366,0.001022687735717649,0.005006865936685653
913,R4_201611,R4_201611_1479692992,R4_saxs_0071_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,17622015.455280922,3.3457069170683695e-08,0.9999999999990561,3.9999999999998983,1876.2547069702368,,1.6635073018855806e-05,9.439937821558854e-13,133.75276818644562,0.0021626724462592284,0.0010408612781590554,39.088619628067505,,,,,,,,,,,,,,,,,,,,,,,,,71.53919194404659,2.1258048432116365,2.8986980076056814,0.13613843289908117,5.7189536418766975,3.9231691517798963,0.08892656250763985,0.090358816797375,-0.6351777982388631,-0.24493914701808117,-0.19773497112078856,-0.23156961764893552,0.25714952850495315,0.08139741328516018,0.043716516494570645,0.00027017233115162544,0.00865719709911808,0.08239079030175278,0.04630153138820642,0.0010643805431694558,0.005932718065573389
